index,Category,Resume,cleanedResume
1662,Arts,Business Development ManagerCompany NameMajisa Crafts and ArtsDates EmployedJun 2017 – PresentEmployment Duration2 yrs 10 mos Business Development Manager at Majisa Crafts and Arts ,business development managercompany namemajisa crafts and artsdates employedjun 2017 presentemployment duration2 yrs 10 mos business development manager at majisa crafts and arts 
1663,Arts,"Company NameDRISYA INTERIORS AND ARTSTotal Duration17 yrs 8 mosTitleFreelance Interior DesignerDates EmployedFeb 2008 – PresentEmployment Duration12 yrs 2 mosOur company provides turnkey and consultation services for residential and commercial spaces .We are recommended by our clients for our ability to meet budgets and deadlines with an uncompromising focus on quality and aesthetics .We are servicing our customers through all styles and types of wooden furniture manufacturing .Aimed to produce perfect we have customer satisfaction principle until the ultimate consumer.DRISYA INTERIORS AND ARTSDRISYA INTERIORS AND ARTSTitleSenior Interior DesignerDates EmployedJan 2005 – PresentEmployment Duration15 yrs 3 mosTitleInterior DesignerDates EmployedAug 2002 – PresentEmployment Duration17 yrs 8 mosLocationSHUSHANT LOK, GURGAONDrisya artDrisya artTitleFreelance Interior DesignerDates EmployedFeb 2008 – PresentEmployment Duration12 yrs 2 mosOur company provides turnkey and consultation service PROPRIETOR  at DRISYA INTERIORS AND ARTS ['Interior Architecture', 'Space planning', 'Interior Design']",company namedrisya interiors and a stotal duration17 yrs 8 mostitlefreelance interior designerdates employedfeb 2008 presentemployment duration12 yrs 2 mosour company provides turnkey and consultation services for residential and commercial spaces we are recommended by our clients for our ability to meet budgets and deadlines with an uncompromising focus on quality and aesthetics we are servicing our customers through all styles and types of wooden furniture manufacturing aimed to produce perfect we have customer satisfaction principle until the ultimate consumer drisya interiors and a sdrisya interiors and a stitlesenior interior designerdates employedjan 2005 presentemployment duration15 yrs 3 mostitleinterior designerdates employedaug 2002 presentemployment duration17 yrs 8 moslocationshushant lok gurgaondrisya artdrisya arttitlefreelance interior designerdates employedfeb 2008 presentemployment duration12 yrs 2 mosour company provides turnkey and consultation service proprietor at drisya interiors and a s interior architecture space planning interior design 
1664,Arts,"Programming, Artists RoomsCompany NameTate ModernDates EmployedJan 2020 – PresentEmployment Duration3 mosLocationLondon, United KingdomExternal Relationships ManagerCompany NameCulture&Dates EmployedJan 2020 – PresentEmployment Duration3 mosLocationLondon, United KingdomCompany NameCreative Arts SocialTotal Duration5 yrs 6 mosTitleArts & Culture BloggerDates EmployedJan 2018 – PresentEmployment Duration2 yrs 3 mosLocationLondon, United KingdomTitleFounder - Creative Arts SocialDates EmployedOct 2014 – PresentEmployment Duration5 yrs 6 mosLocationSingaporeI set up an arts events and social community in 2014 to engage and educate locals and expatriates about the diverse arts scene in Singapore through our offline events and social media platforms. We specialise in developing visual literacy, artistic discovery through interaction and collaboration via our gallery tours, talks, film screenings and sketching sessions. We have c. 5,000 members and followers to date.Key responsibilities incl International award winning Arts Engagement specialist and Founder of Creative Arts Social ['Marketing Strategy', 'Project Management', 'Arts Engagement ', 'Account Management', 'Art Education', 'Art Direction', 'Art Exhibitions', 'Event Management', 'art management', 'Video Post-Production', 'Strategy', 'Business Development', 'Event Planning', 'Digital Marketing', 'Marketing', 'Visual Arts', 'Digital Strategy', 'Editing', 'Marketing Communications', 'Social Media Marketing', 'Art', 'International Education', 'Microsoft Office', 'Public Speaking', 'Management', 'Facilitation', 'Presentation Skills', 'Audience engagement', 'Facilitator', 'English', 'Arts network', 'Arts Organizations', 'Cultural Arts', 'Educational Workshops', 'Modern Art', 'Art programming', 'Interpretive arts engagement', 'Art blogging', 'Panel Moderator']",programming artists roomscompany nametate moderndates employedjan 2020 presentemployment duration3 moslocationlondon united kingdomexternal relationships managercompany nameculture dates employedjan 2020 presentemployment duration3 moslocationlondon united kingdomcompany namecreative arts socialtotal duration5 yrs 6 mostitlearts culture bloggerdates employedjan 2018 presentemployment duration2 yrs 3 moslocationlondon united kingdomtitlefounder creative arts socialdates employedoct 2014 presentemployment duration5 yrs 6 moslocationsingaporei set up an arts events and social community in 2014 to engage and educate locals and expatriates about the diverse arts scene in singapore through our offline events and social media platforms we specialise in developing visual literacy artistic discovery through interaction and collaboration via our gallery tours talks film screenings and sketching sessions we have c 5 000 members and followers to date key responsibilities incl international award winning arts engagement specialist and founder of creative arts social marketing strategy project management arts engagement a ount management art education art direction art exhibitions event management art management video post production strategy business development event planning digital marketing marketing visual arts digital strategy editing marketing communications social media marketing art international education microsoft office public speaking management facilitation presentation skills audience engagement facilitator english arts network arts organizations cultural arts educational workshops modern art art programming interpretive arts engagement art blogging panel moderator 
1665,Arts,"Collage of commerce,science and artsDegree NameBachelor of ArtsField Of StudyEconomicsDates attended or expected graduation2017 – 2020 Student at Collage of commerce,science and arts ",collage of commerce science and artsdegree namebachelor of artsfield of studyeconomicsdates attended or expected graduation2017 2020 student at collage of commerce science and arts 
1666,Arts,"DirectorCompany NameRose Authentic Desing and ArtsDates EmployedMar 2014 – PresentEmployment Duration6 yrs 1 moLocationLondon, United Kingdom Director at Rose Authentic Desing and Art ['International Sales & Marketing']",directorcompany namerose authentic desing and artsdates employedmar 2014 presentemployment duration6 yrs 1 molocationlondon united kingdom director at rose authentic desing and art international sales marketing 
1667,Arts,Director of MarketingCompany NameSports and Arts in Schools Foundation Director of Marketing at Sports and Arts in Schools Foundation ,director of marketingcompany namesports and arts in schools foundation director of marketing at sports and arts in schools foundation 
1668,Arts,Company NameYouniversity of Music and ArtsTotal Duration9 yrs 1 moTitleCEODates EmployedMar 2011 – PresentEmployment Duration9 yrs 1 moTitleCEODates EmployedMar 2011 – PresentEmployment Duration9 yrs 1 moOversee business aspects of all operations.TitleCEODates EmployedMar 2011 – PresentEmployment Duration9 yrs 1 moTitleCEODates EmployedMar 2011 – PresentEmployment Duration9 yrs 1 moOversee business aspects of all operations.Executive DirectorCompany NameHunterdon Academy of the ArtsDates EmployedMar 2007 – PresentEmployment Duration13 yrs 1 mo Executive Director at Hunterdon Academy of the Arts ,company nameyouniversity of music and artstotal duration9 yrs 1 motitleceodates employedmar 2011 presentemployment duration9 yrs 1 motitleceodates employedmar 2011 presentemployment duration9 yrs 1 mooversee business aspects of all operations titleceodates employedmar 2011 presentemployment duration9 yrs 1 motitleceodates employedmar 2011 presentemployment duration9 yrs 1 mooversee business aspects of all operations executive directorcompany namehunterdon academy of the artsdates employedmar 2007 presentemployment duration13 yrs 1 mo executive director at hunterdon academy of the arts 
1669,Arts,Educational RepresentativeCompany NameMusic and Arts CentersDates EmployedJul 2005 – PresentEmployment Duration14 yrs 9 mos Educational Representative at Music and Arts Centers ,educational representativecompany namemusic and arts centersdates employedjul 2005 presentemployment duration14 yrs 9 mos educational representative at music and arts centers 
1670,Arts,SIES College Of Arts Science and ArtsDegree Namebachelor of mass mediaField Of StudyMass Communication/Media StudiesDates attended or expected graduation2018 – 2021 Student at SIES College Of Arts Science and Arts ,sies college of arts science and artsdegree namebachelor of mass mediafield of studymass communication media studiesdates attended or expected graduation2018 2021 student at sies college of arts science and arts 
1671,Arts,Storekeeper and Arts paintingCompany NameCarrier gallerie d'art Storekeeper and Arts painting at Carrier gallerie d'art ,storekeeper and arts paintingcompany namecarrier gallerie d art storekeeper and arts painting at carrier gallerie d art 
1672,Arts,"international institute of fashion and artsDegree NamediplomaField Of StudyFashion designerDates attended or expected graduation2019 – 2020 Student at international institute of fashion and arts ['Fashion Design', 'Fashion Illustration', 'Fashion Styling']",international institute of fashion and artsdegree namediplomafield of studyfashion designerdates attended or expected graduation2019 2020 student at international institute of fashion and arts fashion design fashion illustration fashion styling 
1673,Arts,"artist Interior designerCompany NamePersonal Choice interiorsARTINVESTand Arts and antique centreDates EmployedFeb 1967 – PresentEmployment Duration53 yrs 2 mos a
Artist Interior designer  at Personal Choice interiors  ARTINVEST  and Arts and antique centre ['Art', 'Interior Design', 'Customer Service']",artist interior designercompany namepersonal choice interiorsa investand arts and antique centredates employedfeb 1967 presentemployment duration53 yrs 2 mos a artist interior designer at personal choice interiors a invest and arts and antique centre art interior design customer service 
1674,Arts,3D ArtistCompany NameAD Medical Animation and Arts Pvt. Ltd. | ADMAA 3D Artist at AD Medical Animation and Arts Pvt. Ltd. | ADMAA ,3d artistcompany namead medical animation and arts pvt ltd admaa 3d artist at ad medical animation and arts pvt ltd admaa 
1675,Arts,"Develop Health and Arts Projects/ProgramsCompany NameSouth Western Sydney Local Health DistrictContractDates EmployedJan 2020 – PresentEmployment Duration3 mosLocationLiverpool, NSWIn this capacity I will work closely with the arts and health sector to develop and deliver programs and initiatives which build capacity and promote the importance of arts programming in the health sector. Key accountabilities/responsibilities: 1) Developing and maintaining effective relationships with a diverse range of agencies and stakeholders including arts and health organisations, artists, arts therapists, arts and cultural venues, government sector and private enterprise. 2) Developing and implementing arts and health programs, projects and events designed to promote health and the arts and meet key objectives outlined in the NSW Health and the Arts Guidelines and deliver on key objectives of the South West Sydney Local Health District Strategic Plan. 3) Working closely with the Palliative care inter Develop Health and Arts Projects/Programs at South West Sydney Local Health District/Liverpool City Council ",develop health and arts projects programscompany namesouth western sydney local health districtcontractdates employedjan 2020 presentemployment duration3 moslocationliverpool nswin this capacity i will work closely with the arts and health sector to develop and deliver programs and initiatives which build capacity and promote the importance of arts programming in the health sector key a ountabilities responsibilities 1 developing and maintaining effective relationships with a diverse range of agencies and stakeholders including arts and health organisations artists arts therapists arts and cultural venues government sector and private enterprise 2 developing and implementing arts and health programs projects and events designed to promote health and the arts and meet key objectives outlined in the nsw health and the arts guidelines and deliver on key objectives of the south west sydney local health district strategic plan 3 working closely with the palliative care inter develop health and arts projects programs at south west sydney local health district liverpool city council 
1676,Arts,"Physics and ArtsCompany NameCalicutDates EmployedJan 2016 – PresentEmployment Duration4 yrs 3 mosLocationCalicut Area, India Physics and Art ",physics and artscompany namecalicutdates employedjan 2016 presentemployment duration4 yrs 3 moslocationcalicut area india physics and art 
1677,Arts,"soft skills trainerCompany Nameengineering and arts and science collegesDates EmployedAug 2012 – PresentEmployment Duration7 yrs 8 mosFreelance trainerCompany NameTata Consultancy ServicesDates EmployedMay 2013 – Jan 2014Employment Duration9 mosLocationChennai Area, IndiaFreelance consultantCompany NameTimes of India(NIE)Dates Employed2008 – 2013Employment Duration5 yrs Freelance Trainer in Soft Skills ['Soft Skills', 'Team Management', 'Team Building']",soft skills trainercompany nameengineering and arts and science collegesdates employedaug 2012 presentemployment duration7 yrs 8 mosfreelance trainercompany nametata consultancy servicesdates employedmay 2013 jan 2014employment duration9 moslocationchennai area indiafreelance consultantcompany nametimes of india nie dates employed2008 2013employment duration5 yrs freelance trainer in soft skills soft skills team management team building 
1678,Arts,"Kapol College of Science, Commerce and ArtsDegree NameSYJCField Of StudyTally SoftwareDates attended or expected graduation2019 – 2021 Student at Kapol College of Science, Commerce and Arts ",kapol college of science commerce and artsdegree namesyjcfield of studytally softwaredates attended or expected graduation2019 2021 student at kapol college of science commerce and arts 
1679,Arts,"Company NameDB Music and Arts Enterprise LLCTotal Duration8 yrs 7 mosTitleOwnerDates EmployedOct 2011 – PresentEmployment Duration8 yrs 6 mosLocationBrooklyn, NYStart different types of creative and performing arts programs in NYC public schools and centers; compose, arrange, and produce music; pianistTitleDirectorDates EmployedSep 2011 – PresentEmployment Duration8 yrs 7 mosLocationBrooklynOversee the operation to make sure students get quality education, continued growth of the business, and seek out artist looking for new original musicTitleinstructorDates EmployedSep 2011 – PresentEmployment Duration8 yrs 7 mosLocationBrooklynInstill the basics up to advanced music fundamentals and theory for my piano studentsTitleOwnerDates EmployedOct 2011 – PresentEmployment Duration8 yrs 6 mosLocationBrooklyn, NYStart different types of creative and performing arts programs in NYC public schools and centers; compose, arrange, and produce music; pianistTitleDirectorDates EmployedSep 2011 – Prese Owner, DB Music and Arts Enterprise LLC ['music production', 'music composer and arranger', 'businessman']",company namedb music and arts enterprise llctotal duration8 yrs 7 mostitleownerdates employedoct 2011 presentemployment duration8 yrs 6 moslocationbrooklyn nystart different types of creative and performing arts programs in nyc public schools and centers compose arrange and produce music pianisttitledirectordates employedsep 2011 presentemployment duration8 yrs 7 moslocationbrooklynoversee the operation to make sure students get quality education continued growth of the business and seek out artist looking for new original musictitleinstructordates employedsep 2011 presentemployment duration8 yrs 7 moslocationbrooklyninstill the basics up to advanced music fundamentals and theory for my piano studentstitleownerdates employedoct 2011 presentemployment duration8 yrs 6 moslocationbrooklyn nystart different types of creative and performing arts programs in nyc public schools and centers compose arrange and produce music pianisttitledirectordates employedsep 2011 prese owner db music and arts enterprise llc music production music composer and arranger businessman 
1680,Arts,"ManagerCompany Namekangra school of music and artsDates EmployedMay 2015 – PresentEmployment Duration4 yrs 11 mosLocationDharamshalaSummer InternCompany Namestate bank of india ADB branchDates EmployedJun 2013 – Aug 2013Employment Duration3 mosLocationpalampur(HP)Detailed analyses of NPA in agriculture in Himachal Pradesh viz a viz other nationalised banks and suggestive remedial measures:: STATE BANK OF INDIA :: Safe Banking With SBI :::: STATE BANK OF INDIA :: Safe Banking With SBI :: MBA FROM CENTRAL UNIVERSITY OF HIMACHAL PRADESH ['Microsoft Excel', 'Microsoft Office', 'PowerPoint']",managercompany namekangra school of music and artsdates employedmay 2015 presentemployment duration4 yrs 11 moslocationdharamshalasummer interncompany namestate bank of india adb branchdates employedjun 2013 aug 2013employment duration3 moslocationpalampur hp detailed analyses of npa in agriculture in himachal pradesh viz a viz other nationalised banks and suggestive remedial measures state bank of india safe banking with sbi state bank of india safe banking with sbi mba from central university of himachal pradesh microsoft excel microsoft office powerpoint 
1681,Arts,"Director & FounderCompany NameVedic Academy of Sciences & ArtsDates Employed2000 – PresentEmployment Duration20 yrs ONline Learning Academy for Yoga Philosophy & Vedic Learning ['Public Speaking', 'Teaching', 'Event Planning', 'Non-profits', 'Microsoft Office']",director foundercompany namevedic academy of sciences artsdates employed2000 presentemployment duration20 yrs online learning academy for yoga philosophy vedic learning public speaking teaching event planning non profits microsoft office 
1682,Arts,"OwnerCompany NameHeritage Music and Arts Owner, Heritage Music and Arts ",ownercompany nameheritage music and arts owner heritage music and arts 
1683,Arts,"Art DirectorCompany NameMazzarello Media and ArtsDates EmployedJan 2009 – PresentEmployment Duration11 yrs 3 mosLocationSan Francisco Bay AreaSpecialize in logo branding, website design, color theory, illustration and animationDesign ConsultantCompany NameSavvy BrideDates EmployedJun 2011 – Jul 2015Employment Duration4 yrs 2 mosDesigned logo, print collateral and user experienceGraphic DesignerCompany NameSimply DesignDates EmployedJan 2007 – Feb 2009Employment Duration2 yrs 2 mosLocationGreater Seattle AreaDesigned t-shirts, posters, merchandise, Ruby on Rails website, Flash microsites, web banners, e-marketing campaigns and audio players for multi-platinum band MercyMeVideographerCompany NameFreelanceDates Employed2000 – 2006Employment Duration6 yrsDirected and operated camera & sound equipment for an international teen television showOperated camera for USC and Biola University’s joint documentaryDirected and edited music and promotional videos for non-profit organizationDirected an Art Director at Mazzarello Media & Arts ['Logo Design', 'Illustration', 'Graphic Design']",art directorcompany namemazzarello media and artsdates employedjan 2009 presentemployment duration11 yrs 3 moslocationsan francisco bay areaspecialize in logo branding website design color theory illustration and animationdesign consultantcompany namesavvy bridedates employedjun 2011 jul 2015employment duration4 yrs 2 mosdesigned logo print collateral and user experiencegraphic designercompany namesimply designdates employedjan 2007 feb 2009employment duration2 yrs 2 moslocationgreater seattle areadesigned t shirts posters merchandise ruby on rails website flash microsites web banners e marketing campaigns and audio players for multi platinum band mercymevideographercompany namefreelancedates employed2000 2006employment duration6 yrsdirected and operated camera sound equipment for an international teen television showoperated camera for usc and biola university s joint documentarydirected and edited music and promotional videos for non profit organizationdirected an art director at mazzarello media arts logo design illustration graphic design 
1684,Arts,"Company NameGalati's Restaurants and Arts Carousel Center Inc.Total Duration3 yrs 3 mosTitlePresident, CEODates EmployedJan 2017 – PresentEmployment Duration3 yrs 3 mosLocationGibsonton - South Shore of Tampa Bay, FLFuture startup Performing Arts center with upscale restaurants and the Galati's New Age Academy of the ArtsInc.(501(c)3 to Teach all of the Arts to anyone that wants to learn at reasonable prices.TitlePresident/CEODates EmployedJan 2017 – PresentEmployment Duration3 yrs 3 mosLocationGibsonton, FLUSATitlePresident, CEODates EmployedJan 2017 – PresentEmployment Duration3 yrs 3 mosLocationGibsonton - South Shore of Tampa Bay, FLFuture startup Performing Arts center with upscale restaurants and the Galati's New Age Academy of the ArtsInc.(501(c)3 to Teach all of the Arts to anyone that wants to learn at reasonable prices.TitlePresident/CEODates EmployedJan 2017 – PresentEmployment Duration3 yrs 3 mosLocationGibsonton, FLUSABooking AgentCompany NameMusic MakersPresidentCompany N Professional musician, Innovation in the Performing Arts and Restaraunt industries and building all kinds of groups. ['Music Education', 'Musician', 'Entrepreneurship']",company namegalati s restaurants and arts carousel center inc total duration3 yrs 3 mostitlepresident ceodates employedjan 2017 presentemployment duration3 yrs 3 moslocationgibsonton south shore of tampa bay flfuture startup performing arts center with upscale restaurants and the galati s new age academy of the artsinc 501 c 3 to teach all of the arts to anyone that wants to learn at reasonable prices titlepresident ceodates employedjan 2017 presentemployment duration3 yrs 3 moslocationgibsonton flusatitlepresident ceodates employedjan 2017 presentemployment duration3 yrs 3 moslocationgibsonton south shore of tampa bay flfuture startup performing arts center with upscale restaurants and the galati s new age academy of the artsinc 501 c 3 to teach all of the arts to anyone that wants to learn at reasonable prices titlepresident ceodates employedjan 2017 presentemployment duration3 yrs 3 moslocationgibsonton flusabooking agentcompany namemusic makerspresidentcompany n professional musician innovation in the performing arts and restaraunt industries and building all kinds of groups music education musician entrepreneurship 
1685,Arts,"private accountantCompany Namechauhan cards and artsDates EmployedSep 2014 – PresentEmployment Duration5 yrs 7 mosSales RepresentativeCompany NameTitan WatchesDates EmployedJul 2011 – May 2014Employment Duration2 yrs 11 mosLocationNoida private accountant at chauhan cards and arts ['Stock Management', 'Help Desk Implementation', 'Microsoft Excel']",private a ountantcompany namechauhan cards and artsdates employedsep 2014 presentemployment duration5 yrs 7 mossales representativecompany nametitan watchesdates employedjul 2011 may 2014employment duration2 yrs 11 moslocationnoida private a ountant at chauhan cards and arts stock management help desk implementation microsoft excel 
1686,Arts,"ProprietorCompany NamePrajyothi Events and ArtsDates EmployedJun 2015 – PresentEmployment Duration4 yrs 10 mosLocationBangaloreManaging PartnerCompany NameJP production houseDates EmployedFeb 2013 – Jun 2015Employment Duration2 yrs 5 mosLocationBangaloreCompany NameG conceptsTotal Duration7 yrs 5 mosTitleHead - Production and ManagementDates EmployedMay 2006 – Feb 2013Employment Duration6 yrs 10 mosLocationBangaloreTitleEvent CoordinatorDates EmployedOct 2005 – May 2006Employment Duration8 mosLocationBangaloreTitleHead - Production and ManagementDates EmployedMay 2006 – Feb 2013Employment Duration6 yrs 10 mosLocationBangaloreTitleEvent CoordinatorDates EmployedOct 2005 – May 2006Employment Duration8 mosLocationBangalore Creator at Prajyothi Events and Arts ['Event Management', 'Corporate Events', 'Marketing Communications']",proprietorcompany nameprajyothi events and artsdates employedjun 2015 presentemployment duration4 yrs 10 moslocationbangaloremanaging partnercompany namejp production housedates employedfeb 2013 jun 2015employment duration2 yrs 5 moslocationbangalorecompany nameg conceptstotal duration7 yrs 5 mostitlehead production and managementdates employedmay 2006 feb 2013employment duration6 yrs 10 moslocationbangaloretitleevent coordinatordates employedoct 2005 may 2006employment duration8 moslocationbangaloretitlehead production and managementdates employedmay 2006 feb 2013employment duration6 yrs 10 moslocationbangaloretitleevent coordinatordates employedoct 2005 may 2006employment duration8 moslocationbangalore creator at prajyothi events and arts event management corporate events marketing communications 
1687,Arts,Gurunanak college of science and arts gtbDegree NameBMSField Of StudyMarketingDates attended or expected graduation2016 – 2019 Student at Gurunanak college of science and arts gtb ,gurunanak college of science and arts gtbdegree namebmsfield of studymarketingdates attended or expected graduation2016 2019 student at gurunanak college of science and arts gtb 
1688,Arts,"Assistant ProfessorCompany NameBharata Mata College of Commerce and ArtsDates EmployedJun 2015 – PresentEmployment Duration4 yrs 10 mosPsychologistCompany NameFreelancerDates EmployedOct 2018 – PresentEmployment Duration1 yr 6 mosAssistant ProfessorCompany NameDe Paul Institute of Science and Technology, De Paul Nagar, Angamaly South 683573Dates EmployedJun 2013 – Jun 2015Employment Duration2 yrs 1 moLocationEranakulamOfficer (Operations)Company NameAxis BankDates EmployedJun 2012 – Jan 2013Employment Duration8 mosLocationTrivandrumMarketing ExecutiveCompany NameMarari Marketing Limited - IndiaDates EmployedApr 2011 – Sep 2011Employment Duration6 mosLocationCHERTHALA Assistant Professor Bharata Mata College of Commerce and Arts,Aluva ['Teaching', 'Higher Education', 'Public Lectures']",assistant professorcompany namebharata mata college of commerce and artsdates employedjun 2015 presentemployment duration4 yrs 10 mospsychologistcompany namefreelancerdates employedoct 2018 presentemployment duration1 yr 6 mosassistant professorcompany namede paul institute of science and technology de paul nagar angamaly south 683573dates employedjun 2013 jun 2015employment duration2 yrs 1 molocationeranakulamofficer operations company nameaxis bankdates employedjun 2012 jan 2013employment duration8 moslocationtrivandrummarketing executivecompany namemarari marketing limited indiadates employedapr 2011 sep 2011employment duration6 moslocationche hala assistant professor bharata mata college of commerce and arts aluva teaching higher education public lectures 
1689,Arts,Graphic Designer and Graphic artsCompany NameGadhle Advertisng and artDates EmployedJan 2011 – PresentEmployment Duration9 yrs 3 mosGraphic DesignerCompany NameGadhle Advertising And artDates EmployedJan 2011Employment Duration1 moLocationEthiopiaGadhle Advertising and Arts of the Abubakar Husseinis the Graphic Designer Graphic Designer and Graphic arts at Gadhle Advertisng and art ,graphic designer and graphic artscompany namegadhle advertisng and artdates employedjan 2011 presentemployment duration9 yrs 3 mosgraphic designercompany namegadhle advertising and artdates employedjan 2011employment duration1 molocationethiopiagadhle advertising and arts of the abubakar husseinis the graphic designer graphic designer and graphic arts at gadhle advertisng and art 
1690,Arts,Senior Software DeveloperCompany NameMusic and Arts Centers Director of IT Applications at Music and Arts ,senior software developercompany namemusic and arts centers director of it applications at music and arts 
1691,Arts,"Company NameAARK FoundationTotal Duration4 yrs 2 mosTitleConsulting Psychologist and Arts Based Therapy PractitionerDates EmployedAug 2017 – PresentEmployment Duration2 yrs 8 mosLocationPune Area, IndiaTitleProject CoordinatorDates EmployedFeb 2016 – Jul 2017Employment Duration1 yr 6 mosLocationPune Area, IndiaTitleConsulting Psychologist and Arts Based Therapy PractitionerDates EmployedAug 2017 – PresentEmployment Duration2 yrs 8 mosLocationPune Area, IndiaTitleProject CoordinatorDates EmployedFeb 2016 – Jul 2017Employment Duration1 yr 6 mosLocationPune Area, IndiaFounderCompany NameMachhliDates EmployedSep 2014 – PresentEmployment Duration5 yrs 7 mosLocationPune Area, IndiaA space to explore the realms of The Arts, by unfolding the mysteriousness of the unknown. Explore, Experiment and Experience through creative journey.What Machhli has for you:Experimental Arts Based Classes for children aging 8 to 12Arts Based Therapeutic and Non-Therapeutic Sessions and Workshops for all Drum Cir Consulting Psychologist and Arts Based Therapy Practitioner at AARK Foundation ['Psychotherapy', 'Psychology', 'Counseling Psychology', 'Psychological Assessment', 'Mental Health', 'Anger Management', 'Psychological Testing', 'Dance', 'Photography', 'Project Management', 'Psychometrics', 'Arts', 'Graphic Design', 'Training', 'Conflict Resolution', 'Family Therapy', 'Therapists', 'Group Therapy', 'Adolescents', 'Interventions', 'Mental Health Counseling', 'Soft Skills', 'Grief Counseling', 'CBT', 'Working with Adolescents', 'Addiction Recovery', 'Small Group Counseling', 'Psychoeducational', 'Life Skills', 'MovieMaker']",company nameaark foundationtotal duration4 yrs 2 mostitleconsulting psychologist and arts based therapy practitionerdates employedaug 2017 presentemployment duration2 yrs 8 moslocationpune area indiatitleproject coordinatordates employedfeb 2016 jul 2017employment duration1 yr 6 moslocationpune area indiatitleconsulting psychologist and arts based therapy practitionerdates employedaug 2017 presentemployment duration2 yrs 8 moslocationpune area indiatitleproject coordinatordates employedfeb 2016 jul 2017employment duration1 yr 6 moslocationpune area indiafoundercompany namemachhlidates employedsep 2014 presentemployment duration5 yrs 7 moslocationpune area indiaa space to explore the realms of the arts by unfolding the mysteriousness of the unknown explore experiment and experience through creative journey what machhli has for you experimental arts based classes for children aging 8 to 12arts based therapeutic and non therapeutic sessions and workshops for all drum cir consulting psychologist and arts based therapy practitioner at aark foundation psychotherapy psychology counseling psychology psychological assessment mental health anger management psychological testing dance photography project management psychometrics arts graphic design training conflict resolution family therapy therapists group therapy adolescents interventions mental health counseling soft skills grief counseling cbt working with adolescents addiction recovery small group counseling psychoeducational life skills moviemaker 
1692,Arts,"Mechanical Maintenance SupervisorCompany NameUniversity of Science and Arts of OklahomaDates EmployedDec 2012 – PresentEmployment Duration7 yrs 4 mosOversee all maintenance of campus. Purchasing, Contracts,Service TechnicianCompany NameLeon's Plumbing and HVACDates EmployedJan 2009 – Aug 2012Employment Duration3 yrs 8 mosLocationNorman,OKWorked as a Plumbing HVAC service tech here for several years.owner/managerCompany NameA&A Plumbing MechanicalDates EmployedMar 1999 – Jan 2002Employment Duration2 yrs 11 mosOwned, Managed, and Worked for my company happily. Mechanical Maintenance Supervisor at University of Science and Arts of Oklahoma ['Customer Service', 'Machining', 'Mechanical Engineering', 'Plumbing', 'Boilers', 'Pneumatics', 'HVAC', 'Welding', 'Architectural Design', 'Engineering', 'Budgets', 'CAD', 'Microsoft Office', 'Microsoft Word', 'Contractors', 'Mechanical Systems', 'Chillers']",mechanical maintenance supervisorcompany nameuniversity of science and arts of oklahomadates employeddec 2012 presentemployment duration7 yrs 4 mosoversee all maintenance of campus purchasing contracts service techniciancompany nameleon s plumbing and hvacdates employedjan 2009 aug 2012employment duration3 yrs 8 moslocationnorman okworked as a plumbing hvac service tech here for several years owner managercompany namea a plumbing mechanicaldates employedmar 1999 jan 2002employment duration2 yrs 11 mosowned managed and worked for my company happily mechanical maintenance supervisor at university of science and arts of oklahoma customer service machining mechanical engineering plumbing boilers pneumatics hvac welding architectural design engineering budgets cad microsoft office microsoft word contractors mechanical systems chillers 
1693,Arts,Culture and ArtsCompany NameThe National Centre for Culture and Arts of King Hussein FoundationDates EmployedJan 1986 – PresentEmployment Duration34 yrs 3 mosOstaz samm - Qararek ??????? ???- ?????Ostaz samm - Qararek ??????? ???- ????? NCCA.KHF ,culture and artscompany namethe national centre for culture and arts of king hussein foundationdates employedjan 1986 presentemployment duration34 yrs 3 mosostaz samm qararek ostaz samm qararek ncca khf 
1694,Arts,Nowrosjee Wadia College of Science and ArtsDates attended or expected graduation2015 – 2020 Student at Nowrosjee Wadia College of Science and Arts ,nowrosjee wadia college of science and artsdates attended or expected graduation2015 2020 student at nowrosjee wadia college of science and arts 
1695,Arts,Account ExecutiveCompany NameAZTEC SHIVA HANDICRAFTS AND ARTS PRIVATE LIMITEDDates EmployedSep 2018 – PresentEmployment Duration1 yr 7 mos Accountant  at AZTEC SHIVA HANDICRAFTS AND ARTS PRIVATE LIMITED ,a ount executivecompany nameaztec shiva handicrafts and a s private limiteddates employedsep 2018 presentemployment duration1 yr 7 mos a ountant at aztec shiva handicrafts and a s private limited 
1696,Arts,"Director of Repair OperationsCompany NameMusic and ArtsDates EmployedJan 2006 – PresentEmployment Duration14 yrs 3 mosLocationFrederick, MD Director of Repair & Refurbishment Services for Music and Arts ['Inventory Management', 'Customer Service', 'Team Building']",director of repair operationscompany namemusic and artsdates employedjan 2006 presentemployment duration14 yrs 3 moslocationfrederick md director of repair refurbishment services for music and arts inventory management customer service team building 
